id,Exited
15226,0.005374280230326296
15227,0.014560279557367502
15228,0.005374280230326296
15229,0.005374280230326296
15230,0.9782608695652174
15231,0.027359781121751026
15232,0.0
15233,0.014560279557367502
15234,0.014560279557367502
15235,0.014560279557367502
15236,0.005374280230326296
15237,0.07081545064377683
15238,0.549618320610687
15239,0.8341232227488151
15240,0.005374280230326296
15241,0.8476190476190476
15242,0.014560279557367502
15243,0.1968503937007874
15244,0.22988505747126436
15245,0.02064896755162242
15246,0.8476190476190476
15247,0.005374280230326296
15248,0.02064896755162242
15249,0.07081545064377683
15250,0.014560279557367502
15251,0.005374280230326296
15252,0.9782608695652174
15253,0.014560279557367502
15254,0.00911854103343465
15255,0.014560279557367502
15256,0.005374280230326296
15257,0.005374280230326296
15258,0.02064896755162242
15259,0.9782608695652174
15260,0.09821428571428571
15261,0.10317460317460317
15262,0.8476190476190476
15263,0.005374280230326296
15264,0.014560279557367502
15265,0.9365079365079365
15266,0.09821428571428571
15267,0.02064896755162242
15268,0.02064896755162242
15269,0.8846153846153846
15270,0.49107142857142855
15271,0.04477611940298507
15272,0.0
15273,0.4642857142857143
15274,0.49206349206349204
15275,0.9782608695652174
15276,0.014560279557367502
15277,0.1968503937007874
15278,0.9365079365079365
15279,0.9365079365079365
15280,0.00911854103343465
15281,0.8341232227488151
15282,0.34328358208955223
15283,1.0
15284,0.005374280230326296
15285,0.014560279557367502
15286,0.3484848484848485
15287,0.005374280230326296
15288,0.005374280230326296
15289,0.16521739130434782
15290,0.3484848484848485
15291,0.005374280230326296
15292,0.1968503937007874
15293,0.02064896755162242
15294,0.027359781121751026
15295,0.014560279557367502
15296,0.014560279557367502
15297,0.9782608695652174
15298,0.4642857142857143
15299,0.014560279557367502
15300,0.005374280230326296
15301,0.014560279557367502
15302,0.014560279557367502
15303,0.34328358208955223
15304,0.375
15305,0.09821428571428571
15306,0.09821428571428571
15307,0.28
15308,0.07081545064377683
15309,0.005374280230326296
15310,0.15441176470588236
15311,0.04477611940298507
15312,0.10317460317460317
15313,0.3146067415730337
15314,0.005374280230326296
15315,0.04827586206896552
15316,0.8181818181818182
15317,0.02064896755162242
15318,0.005374280230326296
15319,0.3146067415730337
15320,0.04477611940298507
15321,0.07081545064377683
15322,0.005374280230326296
15323,0.005374280230326296
15324,0.027359781121751026
15325,0.005374280230326296
15326,0.014560279557367502
15327,0.09821428571428571
15328,0.09821428571428571
15329,0.6527777777777778
15330,0.1092896174863388
15331,0.09821428571428571
15332,0.014560279557367502
15333,0.027359781121751026
15334,0.00911854103343465
15335,0.014560279557367502
15336,0.005374280230326296
15337,0.4642857142857143
15338,0.04827586206896552
15339,0.07081545064377683
15340,0.14465408805031446
15341,0.005374280230326296
15342,0.1968503937007874
15343,0.49107142857142855
15344,0.1968503937007874
15345,0.005374280230326296
15346,0.014560279557367502
15347,0.027359781121751026
15348,0.005374280230326296
15349,0.00911854103343465
15350,0.014560279557367502
15351,0.005374280230326296
15352,0.005374280230326296
15353,0.1968503937007874
15354,0.014560279557367502
15355,0.25
15356,0.3146067415730337
15357,0.8341232227488151
15358,0.22988505747126436
15359,0.9782608695652174
15360,0.005374280230326296
15361,0.014560279557367502
15362,0.027359781121751026
15363,0.22988505747126436
15364,0.045454545454545456
15365,0.005374280230326296
15366,0.005374280230326296
15367,0.005374280230326296
15368,0.005374280230326296
15369,0.04477611940298507
15370,0.9365079365079365
15371,0.10317460317460317
15372,0.005374280230326296
15373,0.4406779661016949
15374,0.014560279557367502
15375,0.005374280230326296
15376,0.02064896755162242
15377,0.9365079365079365
15378,0.75
15379,0.014560279557367502
15380,0.07081545064377683
15381,0.10317460317460317
15382,0.07081545064377683
15383,0.048484848484848485
15384,0.14465408805031446
15385,0.014560279557367502
15386,0.07081545064377683
15387,0.027359781121751026
15388,0.9782608695652174
15389,0.15441176470588236
15390,0.2857142857142857
15391,0.8181818181818182
15392,0.014560279557367502
15393,0.09821428571428571
15394,0.014560279557367502
15395,0.00911854103343465
15396,0.005374280230326296
15397,0.005374280230326296
15398,0.014560279557367502
15399,0.005374280230326296
15400,1.0
15401,0.005374280230326296
15402,0.014560279557367502
15403,0.027359781121751026
15404,0.005374280230326296
15405,0.43333333333333335
15406,0.005374280230326296
15407,1.0
15408,0.15625
15409,0.39285714285714285
15410,0.10317460317460317
15411,0.15441176470588236
15412,0.027359781121751026
15413,0.005374280230326296
15414,0.027359781121751026
15415,0.9782608695652174
15416,0.005374280230326296
15417,0.005374280230326296
15418,0.1092896174863388
15419,0.005374280230326296
15420,0.9782608695652174
15421,0.005374280230326296
15422,0.549618320610687
15423,0.1
15424,0.005374280230326296
15425,0.027359781121751026
15426,0.25
15427,0.014560279557367502
15428,0.00911854103343465
15429,0.8341232227488151
15430,0.16521739130434782
15431,0.012987012987012988
15432,0.09821428571428571
15433,0.4090909090909091
15434,0.005374280230326296
15435,0.07081545064377683
15436,0.3484848484848485
15437,0.014560279557367502
15438,0.005374280230326296
15439,0.005374280230326296
15440,0.04477611940298507
15441,0.21875
15442,0.9782608695652174
15443,0.09821428571428571
15444,0.10317460317460317
15445,0.04477611940298507
15446,0.00911854103343465
15447,0.549618320610687
15448,0.014560279557367502
15449,0.15441176470588236
15450,0.014560279557367502
15451,0.2857142857142857
15452,0.07081545064377683
15453,0.9782608695652174
15454,0.07081545064377683
15455,0.005374280230326296
15456,0.005374280230326296
15457,0.005374280230326296
15458,0.005374280230326296
15459,0.09821428571428571
15460,0.048484848484848485
15461,0.005374280230326296
15462,0.014560279557367502
15463,0.014560279557367502
15464,0.005374280230326296
15465,0.43333333333333335
15466,0.8476190476190476
15467,0.09821428571428571
15468,0.014560279557367502
15469,0.22988505747126436
15470,0.005374280230326296
15471,0.04878048780487805
15472,0.005374280230326296
15473,0.014560279557367502
15474,0.014560279557367502
15475,0.014560279557367502
15476,0.0
15477,0.549618320610687
15478,0.027359781121751026
15479,0.07081545064377683
15480,0.00911854103343465
15481,0.15441176470588236
15482,0.04827586206896552
15483,0.7049180327868853
15484,0.07081545064377683
15485,0.005374280230326296
15486,0.014560279557367502
15487,0.005374280230326296
15488,0.8476190476190476
15489,0.10317460317460317
15490,0.07081545064377683
15491,0.10317460317460317
15492,0.027359781121751026
15493,0.027359781121751026
15494,0.14465408805031446
15495,0.0
15496,0.014560279557367502
15497,1.0
15498,0.6216216216216216
15499,0.005374280230326296
15500,0.34328358208955223
15501,0.16521739130434782
15502,0.9365079365079365
15503,0.21875
15504,0.07081545064377683
15505,0.8341232227488151
15506,0.4642857142857143
15507,1.0
15508,0.027359781121751026
15509,0.012987012987012988
15510,0.7049180327868853
15511,0.005374280230326296
15512,0.07081545064377683
15513,0.005374280230326296
15514,0.375
15515,0.005374280230326296
15516,0.0
15517,0.005374280230326296
15518,0.09821428571428571
15519,0.15441176470588236
15520,0.8341232227488151
15521,0.2246376811594203
15522,0.25
15523,0.09821428571428571
15524,0.3484848484848485
15525,0.8341232227488151
15526,0.9782608695652174
15527,0.49107142857142855
15528,0.3484848484848485
15529,0.005374280230326296
15530,0.005374280230326296
15531,0.04827586206896552
15532,0.014560279557367502
15533,0.4642857142857143
15534,0.0
15535,0.15625
15536,0.012987012987012988
15537,0.02064896755162242
15538,0.15441176470588236
15539,0.00911854103343465
15540,0.3181818181818182
15541,0.014560279557367502
15542,0.1968503937007874
15543,0.1968503937007874
15544,0.4642857142857143
15545,0.005374280230326296
15546,0.549618320610687
15547,0.6527777777777778
15548,0.027359781121751026
15549,0.014560279557367502
15550,0.005374280230326296
15551,0.5765765765765766
15552,0.014560279557367502
15553,0.6216216216216216
15554,0.014560279557367502
15555,0.005374280230326296
15556,0.6527777777777778
15557,0.005374280230326296
15558,0.6527777777777778
15559,0.005374280230326296
15560,0.15625
15561,0.005374280230326296
15562,0.09821428571428571
15563,0.34328358208955223
15564,0.2246376811594203
15565,0.8476190476190476
15566,0.02064896755162242
15567,0.005374280230326296
15568,0.005374280230326296
15569,0.95
15570,0.549618320610687
15571,0.04827586206896552
15572,0.1092896174863388
15573,0.014560279557367502
15574,0.6216216216216216
15575,0.005374280230326296
15576,0.00911854103343465
15577,0.1
15578,0.3484848484848485
15579,0.1968503937007874
15580,0.07081545064377683
15581,0.005374280230326296
15582,0.49107142857142855
15583,0.34328358208955223
15584,0.005374280230326296
15585,0.005374280230326296
15586,0.3146067415730337
15587,0.014560279557367502
15588,0.005374280230326296
15589,0.1968503937007874
15590,0.9473684210526315
15591,0.005374280230326296
15592,0.22988505747126436
15593,0.014560279557367502
15594,0.005374280230326296
15595,0.26666666666666666
15596,0.8181818181818182
15597,0.22988505747126436
15598,0.34328358208955223
15599,0.005374280230326296
15600,0.005374280230326296
15601,0.00911854103343465
15602,0.49107142857142855
15603,0.027359781121751026
15604,0.014560279557367502
15605,0.005374280230326296
15606,0.15625
15607,0.09821428571428571
15608,0.9782608695652174
15609,0.014560279557367502
15610,1.0
15611,0.6304347826086957
15612,0.014560279557367502
15613,0.014560279557367502
15614,0.8341232227488151
15615,0.549618320610687
15616,0.9365079365079365
15617,0.005374280230326296
15618,0.10317460317460317
15619,0.027359781121751026
15620,0.6216216216216216
15621,0.005374280230326296
15622,0.1968503937007874
15623,0.5294117647058824
15624,0.9782608695652174
15625,0.005374280230326296
15626,0.549618320610687
15627,0.04477611940298507
15628,0.04827586206896552
15629,0.49206349206349204
15630,0.014560279557367502
15631,0.3181818181818182
15632,0.005374280230326296
15633,0.7692307692307693
15634,0.15625
15635,0.005374280230326296
15636,0.005374280230326296
15637,0.014560279557367502
15638,0.14465408805031446
15639,0.014560279557367502
15640,0.9782608695652174
15641,0.005374280230326296
15642,0.8
15643,0.549618320610687
15644,0.027359781121751026
15645,0.027359781121751026
15646,0.07081545064377683
15647,0.005374280230326296
15648,0.00911854103343465
15649,0.8476190476190476
15650,0.1968503937007874
15651,0.014560279557367502
15652,0.6527777777777778
15653,0.07081545064377683
15654,0.34328358208955223
15655,0.9782608695652174
15656,0.9782608695652174
15657,0.014560279557367502
15658,0.3181818181818182
15659,0.014560279557367502
15660,0.005374280230326296
15661,0.005374280230326296
15662,0.49107142857142855
15663,0.005374280230326296
15664,0.005374280230326296
15665,0.005374280230326296
15666,0.00911854103343465
15667,0.014560279557367502
15668,0.9782608695652174
15669,0.375
15670,0.07081545064377683
15671,0.027359781121751026
15672,0.005374280230326296
15673,0.005374280230326296
15674,0.4406779661016949
15675,0.34328358208955223
15676,0.005374280230326296
15677,0.3484848484848485
15678,0.09821428571428571
15679,0.09821428571428571
15680,0.8341232227488151
15681,0.3146067415730337
15682,0.09821428571428571
15683,0.014560279557367502
15684,0.005374280230326296
15685,0.3146067415730337
15686,0.005374280230326296
15687,0.9782608695652174
15688,0.014560279557367502
15689,0.014560279557367502
15690,0.6527777777777778
15691,0.005374280230326296
15692,0.4642857142857143
15693,0.6216216216216216
15694,0.9473684210526315
15695,1.0
15696,0.7666666666666667
15697,1.0
15698,0.005374280230326296
15699,0.07081545064377683
15700,0.005374280230326296
15701,0.005374280230326296
15702,0.014560279557367502
15703,0.9545454545454546
15704,0.8341232227488151
15705,0.02064896755162242
15706,0.014560279557367502
15707,0.07081545064377683
15708,0.49107142857142855
15709,0.04827586206896552
15710,0.09821428571428571
15711,0.9782608695652174
15712,0.005374280230326296
15713,0.005374280230326296
15714,0.9473684210526315
15715,0.014560279557367502
15716,0.014560279557367502
15717,0.04878048780487805
15718,0.005374280230326296
15719,0.005374280230326296
15720,0.2246376811594203
15721,0.014560279557367502
15722,0.7692307692307693
15723,0.048484848484848485
15724,0.027359781121751026
15725,0.02064896755162242
15726,0.09821428571428571
15727,0.005374280230326296
15728,0.014560279557367502
15729,0.027359781121751026
15730,0.00911854103343465
15731,0.1968503937007874
15732,0.005374280230326296
15733,0.005374280230326296
15734,0.8181818181818182
15735,0.045454545454545456
15736,0.005374280230326296
15737,0.005374280230326296
15738,0.49107142857142855
15739,0.005374280230326296
15740,0.005374280230326296
15741,0.027359781121751026
15742,0.005374280230326296
15743,0.005374280230326296
15744,0.9782608695652174
15745,0.375
15746,0.005374280230326296
15747,0.6216216216216216
15748,0.005374280230326296
15749,0.012987012987012988
15750,0.1968503937007874
15751,0.07081545064377683
15752,0.048484848484848485
15753,0.4642857142857143
15754,0.014560279557367502
15755,0.8341232227488151
15756,0.04827586206896552
15757,0.027359781121751026
15758,0.014560279557367502
15759,0.09821428571428571
15760,0.8476190476190476
15761,0.17647058823529413
15762,0.6216216216216216
15763,0.027359781121751026
15764,0.005374280230326296
15765,0.005374280230326296
15766,0.005374280230326296
15767,0.005374280230326296
15768,0.014560279557367502
15769,0.02064896755162242
15770,0.15625
15771,0.00911854103343465
15772,0.7666666666666667
15773,0.005374280230326296
15774,0.28
15775,0.8341232227488151
15776,0.014560279557367502
15777,0.15625
15778,0.28
15779,0.005374280230326296
15780,0.014560279557367502
15781,0.027359781121751026
15782,0.6527777777777778
15783,0.9365079365079365
15784,0.10317460317460317
15785,0.005374280230326296
15786,0.10317460317460317
15787,0.00911854103343465
15788,0.014560279557367502
15789,0.02064896755162242
15790,0.027359781121751026
15791,0.3484848484848485
15792,0.4642857142857143
15793,0.25
15794,0.07081545064377683
15795,0.005374280230326296
15796,0.375
15797,0.6666666666666666
15798,0.3181818181818182
15799,0.027359781121751026
15800,0.005374280230326296
15801,0.005374280230326296
15802,0.16521739130434782
15803,0.8181818181818182
15804,0.09821428571428571
15805,0.34328358208955223
15806,0.07081545064377683
15807,0.9782608695652174
15808,0.00911854103343465
15809,0.3146067415730337
15810,0.6216216216216216
15811,0.375
15812,0.014560279557367502
15813,0.014560279557367502
15814,0.005374280230326296
15815,0.34328358208955223
15816,0.005374280230326296
15817,0.04477611940298507
15818,0.21875
15819,0.027359781121751026
15820,0.549618320610687
15821,0.9782608695652174
15822,0.014560279557367502
15823,0.027359781121751026
15824,0.048484848484848485
15825,0.04827586206896552
15826,0.3484848484848485
15827,0.17647058823529413
15828,0.4642857142857143
15829,0.014560279557367502
15830,0.1092896174863388
15831,0.005374280230326296
15832,0.14465408805031446
15833,0.005374280230326296
15834,0.07081545064377683
15835,0.027359781121751026
15836,0.005374280230326296
15837,0.005374280230326296
15838,0.048484848484848485
15839,0.005374280230326296
15840,0.21875
15841,0.012987012987012988
15842,0.014560279557367502
15843,0.005374280230326296
15844,0.014560279557367502
15845,0.014560279557367502
15846,0.014560279557367502
15847,0.014560279557367502
15848,0.16521739130434782
15849,0.1968503937007874
15850,0.1968503937007874
15851,0.005374280230326296
15852,0.9545454545454546
15853,0.3484848484848485
15854,0.014560279557367502
15855,0.9365079365079365
15856,0.6304347826086957
15857,0.00911854103343465
15858,0.1092896174863388
15859,0.014560279557367502
15860,0.10317460317460317
15861,0.8476190476190476
15862,0.4642857142857143
15863,0.7049180327868853
15864,0.9365079365079365
15865,0.8181818181818182
15866,0.1968503937007874
15867,0.005374280230326296
15868,0.34328358208955223
15869,0.8476190476190476
15870,0.04878048780487805
15871,0.005374280230326296
15872,0.027359781121751026
15873,0.027359781121751026
15874,0.07081545064377683
15875,0.6527777777777778
15876,1.0
15877,0.8341232227488151
15878,0.15441176470588236
15879,0.005374280230326296
15880,0.005374280230326296
15881,0.027359781121751026
15882,0.00911854103343465
15883,0.9473684210526315
15884,0.3484848484848485
15885,0.9782608695652174
15886,0.549618320610687
15887,0.04477611940298507
15888,0.005374280230326296
15889,0.9782608695652174
15890,0.9782608695652174
15891,0.014560279557367502
15892,0.15441176470588236
15893,0.014560279557367502
15894,0.9782608695652174
15895,0.005374280230326296
15896,0.9782608695652174
15897,0.15441176470588236
15898,0.15441176470588236
15899,0.048484848484848485
15900,0.005374280230326296
15901,0.014560279557367502
15902,0.16521739130434782
15903,0.34328358208955223
15904,0.005374280230326296
15905,0.1968503937007874
15906,0.014560279557367502
15907,0.00911854103343465
15908,0.16521739130434782
15909,0.027359781121751026
15910,0.7049180327868853
15911,0.014560279557367502
15912,0.014560279557367502
15913,0.549618320610687
15914,0.014560279557367502
15915,0.014560279557367502
15916,0.1092896174863388
15917,0.005374280230326296
15918,0.0
15919,0.0
15920,0.027359781121751026
15921,0.5765765765765766
15922,0.005374280230326296
15923,0.8476190476190476
15924,0.027359781121751026
15925,0.02064896755162242
15926,0.005374280230326296
15927,0.005374280230326296
15928,0.027359781121751026
15929,0.014560279557367502
15930,0.9782608695652174
15931,0.15441176470588236
15932,0.00911854103343465
15933,0.09821428571428571
15934,0.49206349206349204
15935,0.9782608695652174
15936,0.005374280230326296
15937,0.014560279557367502
15938,0.15441176470588236
15939,0.014560279557367502
15940,0.9782608695652174
15941,0.2246376811594203
15942,0.4642857142857143
15943,0.02064896755162242
15944,0.07081545064377683
15945,0.49107142857142855
15946,0.9782608695652174
15947,0.1092896174863388
15948,0.005374280230326296
15949,0.005374280230326296
15950,0.07081545064377683
15951,0.15441176470588236
15952,0.014560279557367502
15953,0.005374280230326296
15954,0.027359781121751026
15955,0.014560279557367502
15956,1.0
15957,0.15625
15958,0.6304347826086957
15959,0.005374280230326296
15960,0.18181818181818182
15961,0.6304347826086957
15962,0.8181818181818182
15963,0.045454545454545456
15964,0.027359781121751026
15965,0.49107142857142855
15966,0.014560279557367502
15967,0.00911854103343465
15968,0.014560279557367502
15969,0.4642857142857143
15970,0.014560279557367502
15971,0.1
15972,0.005374280230326296
15973,0.02064896755162242
15974,0.014560279557367502
15975,0.00911854103343465
15976,0.027359781121751026
15977,0.014560279557367502
15978,0.04477611940298507
15979,0.014560279557367502
15980,0.1968503937007874
15981,0.15625
15982,0.005374280230326296
15983,0.005374280230326296
15984,0.005374280230326296
15985,0.014560279557367502
15986,0.07081545064377683
15987,0.005374280230326296
15988,0.005374280230326296
15989,0.005374280230326296
15990,0.8476190476190476
15991,0.21875
15992,0.3146067415730337
15993,0.2246376811594203
15994,0.34328358208955223
15995,0.02064896755162242
15996,0.005374280230326296
15997,0.9782608695652174
15998,0.25
15999,0.014560279557367502
16000,0.07081545064377683
16001,0.549618320610687
16002,0.15625
16003,0.8341232227488151
16004,0.02064896755162242
16005,0.027359781121751026
16006,0.34328358208955223
16007,0.048484848484848485
16008,0.005374280230326296
16009,0.10317460317460317
16010,0.07081545064377683
16011,0.1968503937007874
16012,0.34328358208955223
16013,0.09821428571428571
16014,0.1968503937007874
16015,0.045454545454545456
16016,0.1968503937007874
16017,0.014560279557367502
16018,0.005374280230326296
16019,0.1968503937007874
16020,0.014560279557367502
16021,0.34328358208955223
16022,0.549618320610687
16023,0.005374280230326296
16024,0.012987012987012988
16025,0.027359781121751026
16026,0.16521739130434782
16027,0.027359781121751026
16028,0.027359781121751026
16029,0.09821428571428571
16030,0.014560279557367502
16031,0.22988505747126436
16032,0.012987012987012988
16033,0.09821428571428571
16034,0.34328358208955223
16035,0.02064896755162242
16036,0.005374280230326296
16037,0.9782608695652174
16038,0.005374280230326296
16039,0.005374280230326296
16040,0.9782608695652174
16041,0.04878048780487805
16042,0.005374280230326296
16043,0.005374280230326296
16044,0.005374280230326296
16045,0.005374280230326296
16046,0.005374280230326296
16047,0.027359781121751026
16048,0.00911854103343465
16049,0.07081545064377683
16050,0.04827586206896552
16051,1.0
16052,0.005374280230326296
16053,0.005374280230326296
16054,0.005374280230326296
16055,0.014560279557367502
16056,0.15625
16057,0.04878048780487805
16058,0.09821428571428571
16059,0.04477611940298507
16060,0.00911854103343465
16061,0.3484848484848485
16062,0.8341232227488151
16063,0.09821428571428571
16064,0.00911854103343465
16065,0.005374280230326296
16066,0.9782608695652174
16067,0.027359781121751026
16068,0.005374280230326296
16069,0.3484848484848485
16070,0.2246376811594203
16071,0.07081545064377683
16072,0.09821428571428571
16073,0.02064896755162242
16074,0.1092896174863388
16075,0.0
16076,0.014560279557367502
16077,0.49206349206349204
16078,0.9782608695652174
16079,0.10317460317460317
16080,0.027359781121751026
16081,0.15625
16082,0.005374280230326296
16083,0.9782608695652174
16084,0.02064896755162242
16085,0.014560279557367502
16086,0.1968503937007874
16087,0.34328358208955223
16088,0.005374280230326296
16089,1.0
16090,0.25
16091,0.027359781121751026
16092,0.6216216216216216
16093,0.005374280230326296
16094,0.014560279557367502
16095,0.005374280230326296
16096,0.2246376811594203
16097,0.9782608695652174
16098,0.005374280230326296
16099,0.1968503937007874
16100,0.16521739130434782
16101,0.1092896174863388
16102,0.1968503937007874
16103,0.048484848484848485
16104,0.014560279557367502
16105,0.5294117647058824
16106,0.014560279557367502
16107,0.005374280230326296
16108,0.00911854103343465
16109,0.04477611940298507
16110,0.9782608695652174
16111,0.048484848484848485
16112,0.16521739130434782
16113,0.9782608695652174
16114,0.005374280230326296
16115,0.014560279557367502
16116,0.549618320610687
16117,0.00911854103343465
16118,0.07081545064377683
16119,0.3146067415730337
16120,0.07081545064377683
16121,0.8341232227488151
16122,0.5765765765765766
16123,0.005374280230326296
16124,0.005374280230326296
16125,0.048484848484848485
16126,0.1092896174863388
16127,0.005374280230326296
16128,0.4406779661016949
16129,0.014560279557367502
16130,0.22988505747126436
16131,0.09821428571428571
16132,0.15625
16133,0.49206349206349204
16134,0.005374280230326296
16135,0.07081545064377683
16136,0.005374280230326296
16137,0.005374280230326296
16138,0.005374280230326296
16139,0.22988505747126436
16140,0.04827586206896552
16141,0.027359781121751026
16142,0.005374280230326296
16143,0.1968503937007874
16144,0.28
16145,0.9365079365079365
16146,0.1968503937007874
16147,0.9782608695652174
16148,0.549618320610687
16149,0.014560279557367502
16150,0.5294117647058824
16151,0.34328358208955223
16152,0.09821428571428571
16153,0.005374280230326296
16154,0.07081545064377683
16155,0.1092896174863388
16156,0.7049180327868853
16157,0.005374280230326296
16158,0.07081545064377683
16159,0.014560279557367502
16160,0.005374280230326296
16161,0.0
16162,0.1968503937007874
16163,0.027359781121751026
16164,0.014560279557367502
16165,0.3484848484848485
16166,0.005374280230326296
16167,0.005374280230326296
16168,0.005374280230326296
16169,0.005374280230326296
16170,0.005374280230326296
16171,0.005374280230326296
16172,0.7049180327868853
16173,0.045454545454545456
16174,0.02064896755162242
16175,0.014560279557367502
16176,0.027359781121751026
16177,0.34328358208955223
16178,0.014560279557367502
16179,0.005374280230326296
16180,0.3484848484848485
16181,0.375
16182,0.07081545064377683
16183,0.005374280230326296
16184,0.014560279557367502
16185,0.014560279557367502
16186,0.881578947368421
16187,0.04878048780487805
16188,0.048484848484848485
16189,0.9782608695652174
16190,0.005374280230326296
16191,0.014560279557367502
16192,0.014560279557367502
16193,0.8341232227488151
16194,0.15441176470588236
16195,0.02064896755162242
16196,0.02064896755162242
16197,0.14465408805031446
